timestamp_iso,elapsed_s,t1_C
2025-10-30T11:26:09.960619,0.001,19.400
2025-10-30T11:26:10.004178,0.044,19.890
2025-10-30T11:26:10.130345,0.170,19.400
2025-10-30T11:26:10.630435,0.670,19.890
2025-10-30T11:26:11.130134,1.170,19.400
2025-10-30T11:26:11.630284,1.670,19.400
2025-10-30T11:26:12.129574,2.170,19.400
2025-10-30T11:26:12.629112,2.669,19.890
2025-10-30T11:26:13.129308,3.169,19.400
2025-10-30T11:26:13.628654,3.669,19.400
2025-10-30T11:26:14.128412,4.168,19.400
2025-10-30T11:26:14.631868,4.672,19.400
2025-10-30T11:26:15.132028,5.172,19.400
2025-10-30T11:26:15.631611,5.672,19.400
2025-10-30T11:26:16.131169,6.171,19.400
2025-10-30T11:26:16.631117,6.671,19.400
2025-10-30T11:26:17.130881,7.171,19.400
2025-10-30T11:26:17.630110,7.670,19.400
2025-10-30T11:26:18.130198,8.170,19.400
2025-10-30T11:26:18.633983,8.674,19.890
2025-10-30T11:26:19.133503,9.173,19.400
2025-10-30T11:26:19.633197,9.673,19.400
2025-10-30T11:26:20.133129,10.173,19.400
2025-10-30T11:26:20.632667,10.673,20.380
2025-10-30T11:26:21.132433,11.172,19.890
2025-10-30T11:26:21.632272,11.672,19.400
2025-10-30T11:26:22.131847,12.172,19.400
2025-10-30T11:26:22.635508,12.676,19.400
2025-10-30T11:26:23.135551,13.176,19.890
2025-10-30T11:26:23.635210,13.675,19.400
2025-10-30T11:26:24.134904,14.175,19.400
2025-10-30T11:26:24.634593,14.675,19.400
2025-10-30T11:26:25.134185,15.174,19.400
2025-10-30T11:26:25.633833,15.674,19.400
2025-10-30T11:26:26.134092,16.174,20.380
2025-10-30T11:26:26.636924,16.677,19.400
2025-10-30T11:26:27.136846,17.177,19.400
2025-10-30T11:26:27.636632,17.677,19.400
2025-10-30T11:26:28.136574,18.177,19.400
2025-10-30T11:26:28.635910,18.676,19.400
2025-10-30T11:26:29.135679,19.176,19.400
2025-10-30T11:26:29.635600,19.676,19.400
2025-10-30T11:26:30.135458,20.175,19.400
2025-10-30T11:26:30.635106,20.675,19.400
2025-10-30T11:26:31.139006,21.179,19.400
2025-10-30T11:26:31.638509,21.679,19.400
2025-10-30T11:26:32.137844,22.178,19.400
2025-10-30T11:26:32.637972,22.678,19.400
2025-10-30T11:26:33.137823,23.178,19.400
2025-10-30T11:26:33.637081,23.677,19.890
2025-10-30T11:26:34.137084,24.177,19.890
2025-10-30T11:26:34.636543,24.677,18.910
2025-10-30T11:26:35.140112,25.180,19.400
2025-10-30T11:26:35.639990,25.680,19.400
2025-10-30T11:26:36.139655,26.180,19.400
2025-10-30T11:26:36.639725,26.680,19.400
2025-10-30T11:26:37.139088,27.179,18.910
2025-10-30T11:26:37.639086,27.679,19.400
2025-10-30T11:26:38.138863,28.179,19.400
2025-10-30T11:26:38.638207,28.678,19.400
2025-10-30T11:26:39.141941,29.182,19.400
2025-10-30T11:26:39.641702,29.682,19.890
2025-10-30T11:26:40.141538,30.182,19.400
2025-10-30T11:26:40.641118,30.681,19.400
2025-10-30T11:26:41.141056,31.181,19.400
2025-10-30T11:26:41.641068,31.681,19.400
2025-10-30T11:26:42.140298,32.180,19.400
2025-10-30T11:26:42.640303,32.680,19.400
2025-10-30T11:26:43.143766,33.184,19.400
2025-10-30T11:26:43.643721,33.684,18.910
2025-10-30T11:26:44.143365,34.183,18.910
2025-10-30T11:26:44.643140,34.683,19.400
2025-10-30T11:26:45.142827,35.183,19.400
2025-10-30T11:26:45.642482,35.682,19.400
2025-10-30T11:26:46.142210,36.182,19.400
2025-10-30T11:26:46.641578,36.682,18.910
2025-10-30T11:26:47.141373,37.181,19.400
2025-10-30T11:26:47.645575,37.686,19.400
2025-10-30T11:26:48.144880,38.185,18.910
2025-10-30T11:26:48.645006,38.685,18.910
2025-10-30T11:26:49.144189,39.184,19.890
2025-10-30T11:26:49.643975,39.684,18.910
2025-10-30T11:26:50.143969,40.184,19.400
2025-10-30T11:26:50.643532,40.684,18.910
2025-10-30T11:26:51.142954,41.183,19.400
2025-10-30T11:26:51.646854,41.687,18.910
2025-10-30T11:26:52.146647,42.187,18.910
2025-10-30T11:26:52.646582,42.687,18.910
2025-10-30T11:26:53.146427,43.186,19.890
2025-10-30T11:26:53.645840,43.686,19.400
2025-10-30T11:26:54.145649,44.186,19.400
2025-10-30T11:26:54.645243,44.685,18.910
2025-10-30T11:26:55.145148,45.185,19.400
2025-10-30T11:26:55.648496,45.688,19.400
2025-10-30T11:26:56.148428,46.188,18.910
2025-10-30T11:26:56.647945,46.688,18.910
2025-10-30T11:26:57.147554,47.188,18.910
2025-10-30T11:26:57.647546,47.688,18.910
2025-10-30T11:26:58.147119,48.187,18.910
2025-10-30T11:26:58.647273,48.687,18.910
2025-10-30T11:26:59.146659,49.187,18.910
2025-10-30T11:26:59.650075,49.690,19.400
2025-10-30T11:27:00.149961,50.190,18.910
2025-10-30T11:27:00.649688,50.690,18.910
2025-10-30T11:27:01.149575,51.190,19.890
2025-10-30T11:27:01.649166,51.689,18.910
2025-10-30T11:27:02.149077,52.189,18.910
2025-10-30T11:27:02.648973,52.689,18.910
2025-10-30T11:27:03.148189,53.188,19.400
2025-10-30T11:27:03.651798,53.692,18.910
2025-10-30T11:27:04.151792,54.192,18.910
2025-10-30T11:27:04.651686,54.692,18.910
2025-10-30T11:27:05.151347,55.191,18.910
2025-10-30T11:27:05.650811,55.691,18.910
2025-10-30T11:27:06.150811,56.191,18.910
2025-10-30T11:27:06.650460,56.690,18.910
2025-10-30T11:27:07.150187,57.190,18.910
2025-10-30T11:27:07.649591,57.690,18.910
2025-10-30T11:27:08.153200,58.193,19.400
2025-10-30T11:27:08.653199,58.693,18.910
2025-10-30T11:27:09.152975,59.193,19.890
2025-10-30T11:27:09.653013,59.693,18.910
2025-10-30T11:27:10.152180,60.192,18.430
2025-10-30T11:27:10.651809,60.692,18.910
2025-10-30T11:27:11.152158,61.192,18.910
2025-10-30T11:27:11.651745,61.692,18.910
2025-10-30T11:27:12.155434,62.195,18.430
2025-10-30T11:27:12.654941,62.695,18.910
2025-10-30T11:27:13.154710,63.195,18.910
2025-10-30T11:27:13.654840,63.695,18.910
2025-10-30T11:27:14.154415,64.194,18.910
2025-10-30T11:27:14.653682,64.694,18.910
2025-10-30T11:27:15.153369,65.193,18.910
2025-10-30T11:27:15.653396,65.693,18.910
2025-10-30T11:27:16.156789,66.197,18.910
2025-10-30T11:27:16.656997,66.697,18.910
2025-10-30T11:27:17.156800,67.197,19.400
2025-10-30T11:27:17.655797,67.696,18.430
2025-10-30T11:27:18.156031,68.196,18.430
2025-10-30T11:27:18.655613,68.696,18.430
2025-10-30T11:27:19.155157,69.195,18.910
2025-10-30T11:27:19.655015,69.695,18.430
2025-10-30T11:27:20.158673,70.199,18.430
2025-10-30T11:27:20.658244,70.698,18.910
2025-10-30T11:27:21.157973,71.198,18.430
2025-10-30T11:27:21.657943,71.698,18.910
2025-10-30T11:27:22.157279,72.197,19.400
2025-10-30T11:27:22.656895,72.697,18.430
2025-10-30T11:27:23.156777,73.197,18.430
2025-10-30T11:27:23.656745,73.697,18.430
2025-10-30T11:27:24.160242,74.200,18.910
2025-10-30T11:27:24.660031,74.700,18.910
2025-10-30T11:27:25.159812,75.200,19.400
2025-10-30T11:27:25.659833,75.700,18.910
2025-10-30T11:27:26.159083,76.199,18.910
2025-10-30T11:27:26.658781,76.699,18.430
2025-10-30T11:27:27.158623,77.199,18.910
2025-10-30T11:27:27.658197,77.698,18.430
2025-10-30T11:27:28.157908,78.198,18.430
2025-10-30T11:27:28.661605,78.702,18.430
2025-10-30T11:27:29.161614,79.202,18.910
2025-10-30T11:27:29.661064,79.701,18.910
2025-10-30T11:27:30.160734,80.201,18.910
2025-10-30T11:27:30.660377,80.700,18.430
2025-10-30T11:27:31.160470,81.200,18.430
2025-10-30T11:27:31.660040,81.700,18.430
2025-10-30T11:27:32.159735,82.200,18.430
2025-10-30T11:27:32.663501,82.703,18.430
2025-10-30T11:27:33.163371,83.203,19.400
2025-10-30T11:27:33.663065,83.703,18.430
2025-10-30T11:27:34.162780,84.203,18.430
2025-10-30T11:27:34.662582,84.703,18.430
2025-10-30T11:27:35.162304,85.202,18.430
2025-10-30T11:27:35.661639,85.702,18.430
2025-10-30T11:27:36.161830,86.202,18.430
2025-10-30T11:27:36.665529,86.706,18.430
2025-10-30T11:27:37.165219,87.205,18.430
2025-10-30T11:27:37.664787,87.705,18.430
2025-10-30T11:27:38.164341,88.204,18.430
2025-10-30T11:27:38.664201,88.704,18.910
2025-10-30T11:27:39.163795,89.204,18.430
2025-10-30T11:27:39.663738,89.704,18.430
2025-10-30T11:27:40.163294,90.203,18.910
2025-10-30T11:27:40.666852,90.707,18.430
2025-10-30T11:27:41.166469,91.206,18.910
2025-10-30T11:27:41.666388,91.706,18.430
2025-10-30T11:27:42.166039,92.206,18.430
2025-10-30T11:27:42.665839,92.706,18.430
2025-10-30T11:27:43.165633,93.206,18.430
2025-10-30T11:27:43.664989,93.705,18.430
2025-10-30T11:27:44.164996,94.205,18.910
2025-10-30T11:27:44.668519,94.709,18.430
2025-10-30T11:27:45.168566,95.209,18.430
2025-10-30T11:27:45.667897,95.708,18.430
2025-10-30T11:27:46.167896,96.208,17.940
2025-10-30T11:27:46.667839,96.708,18.430
2025-10-30T11:27:47.167026,97.207,18.430
2025-10-30T11:27:47.666795,97.707,18.430
2025-10-30T11:27:48.166749,98.207,18.430
2025-10-30T11:27:48.666168,98.706,18.430
2025-10-30T11:27:49.169874,99.210,18.910
2025-10-30T11:27:49.670116,99.710,17.940
2025-10-30T11:27:50.169548,100.210,17.940
2025-10-30T11:27:50.668923,100.709,17.940
2025-10-30T11:27:51.169031,101.209,18.430
2025-10-30T11:27:51.668512,101.709,18.430
2025-10-30T11:27:52.168295,102.208,18.430
2025-10-30T11:27:52.667992,102.708,18.910
2025-10-30T11:27:53.171416,103.211,18.910
2025-10-30T11:27:53.671204,103.711,18.430
2025-10-30T11:27:54.171308,104.211,17.940
2025-10-30T11:27:54.670725,104.711,18.910
2025-10-30T11:27:55.170494,105.210,18.430
2025-10-30T11:27:55.670272,105.710,18.430
2025-10-30T11:27:56.170133,106.210,17.940
2025-10-30T11:27:56.670164,106.710,18.430
2025-10-30T11:27:57.173108,107.213,19.400
2025-10-30T11:27:57.673360,107.713,17.940
2025-10-30T11:27:58.173178,108.213,17.940
2025-10-30T11:27:58.672309,108.712,17.940
2025-10-30T11:27:59.172610,109.213,17.940
2025-10-30T11:27:59.671710,109.712,18.430
2025-10-30T11:28:00.171574,110.212,18.430
2025-10-30T11:28:00.671243,110.711,18.430
2025-10-30T11:28:01.175424,111.215,17.940
2025-10-30T11:28:01.674933,111.715,18.430
2025-10-30T11:28:02.174649,112.215,17.940
2025-10-30T11:28:02.674142,112.714,18.910
2025-10-30T11:28:03.174332,113.214,17.940
2025-10-30T11:28:03.673687,113.714,18.430
2025-10-30T11:28:04.173322,114.213,18.430
2025-10-30T11:28:04.672951,114.713,17.940
2025-10-30T11:28:05.176767,115.217,18.910
2025-10-30T11:28:05.676657,115.717,17.940
2025-10-30T11:28:06.176044,116.216,17.940
2025-10-30T11:28:06.676210,116.716,17.940
2025-10-30T11:28:07.175617,117.216,18.430
2025-10-30T11:28:07.675639,117.716,17.940
2025-10-30T11:28:08.174973,118.215,17.940
2025-10-30T11:28:08.674675,118.715,17.940
2025-10-30T11:28:09.174332,119.214,17.940
2025-10-30T11:28:09.677968,119.718,17.940
2025-10-30T11:28:10.177836,120.218,18.430
2025-10-30T11:28:10.677522,120.718,17.940
2025-10-30T11:28:11.177209,121.217,17.940
2025-10-30T11:28:11.676820,121.717,17.940
2025-10-30T11:28:12.176946,122.217,17.940
2025-10-30T11:28:12.676557,122.717,17.940
2025-10-30T11:28:13.176234,123.216,18.910
2025-10-30T11:28:13.679878,123.720,17.940
2025-10-30T11:28:14.179581,124.220,17.940
2025-10-30T11:28:14.679816,124.720,17.940
2025-10-30T11:28:15.179085,125.219,17.940
2025-10-30T11:28:15.679012,125.719,17.940
2025-10-30T11:28:16.178985,126.219,17.940
2025-10-30T11:28:16.678236,126.718,17.940
2025-10-30T11:28:17.178120,127.218,17.940
2025-10-30T11:28:17.681592,127.722,17.940
2025-10-30T11:28:18.181484,128.221,17.940
2025-10-30T11:28:18.680923,128.721,17.940
2025-10-30T11:28:19.180958,129.221,17.940
2025-10-30T11:28:19.680579,129.721,17.940
2025-10-30T11:28:20.180258,130.220,17.940
2025-10-30T11:28:20.680030,130.720,17.940
2025-10-30T11:28:21.179605,131.220,18.430
2025-10-30T11:28:21.683469,131.723,17.940
2025-10-30T11:28:22.183395,132.223,17.940
2025-10-30T11:28:22.683040,132.723,17.450
2025-10-30T11:28:23.182783,133.223,17.940
2025-10-30T11:28:23.682359,133.722,18.430
2025-10-30T11:28:24.182025,134.222,17.940
2025-10-30T11:28:24.681692,134.722,17.940
2025-10-30T11:28:25.181318,135.221,17.940
2025-10-30T11:28:25.685324,135.725,17.450
2025-10-30T11:28:26.184883,136.225,17.450
2025-10-30T11:28:26.684775,136.725,17.450
2025-10-30T11:28:27.184668,137.225,17.940
2025-10-30T11:28:27.684046,137.724,17.940
2025-10-30T11:28:28.184011,138.224,17.940
2025-10-30T11:28:28.683556,138.724,17.450
2025-10-30T11:28:29.183286,139.223,18.430
2025-10-30T11:28:29.682707,139.723,17.940
2025-10-30T11:28:30.186543,140.227,17.940
2025-10-30T11:28:30.686195,140.726,17.940
2025-10-30T11:28:31.185731,141.226,18.430
2025-10-30T11:28:31.685760,141.726,17.940
2025-10-30T11:28:32.185538,142.226,17.450
2025-10-30T11:28:32.684846,142.725,17.940
2025-10-30T11:28:33.184963,143.225,17.940
2025-10-30T11:28:33.684618,143.725,17.940
2025-10-30T11:28:34.188323,144.228,17.940
2025-10-30T11:28:34.687763,144.728,17.450
2025-10-30T11:28:35.187870,145.228,17.940
2025-10-30T11:28:35.687479,145.727,17.940
2025-10-30T11:28:36.186997,146.227,17.940
2025-10-30T11:28:36.686715,146.727,17.940
2025-10-30T11:28:37.186645,147.227,18.430
2025-10-30T11:28:37.686096,147.726,17.450
2025-10-30T11:28:38.189789,148.230,17.940
2025-10-30T11:28:38.690106,148.730,17.940
2025-10-30T11:28:39.189583,149.230,17.940
2025-10-30T11:28:39.688990,149.729,17.940
2025-10-30T11:28:40.188967,150.229,17.450
2025-10-30T11:28:40.688697,150.729,17.450
2025-10-30T11:28:41.188131,151.228,17.450
2025-10-30T11:28:41.688088,151.728,18.430
2025-10-30T11:28:42.191613,152.232,17.940
2025-10-30T11:28:42.691554,152.732,17.450
2025-10-30T11:28:43.191200,153.231,17.940
2025-10-30T11:28:43.691013,153.731,17.940
2025-10-30T11:28:44.190401,154.230,17.450
2025-10-30T11:28:44.690325,154.730,17.940
2025-10-30T11:28:45.189930,155.230,18.430
2025-10-30T11:28:45.689723,155.730,17.450
2025-10-30T11:28:46.193173,156.233,17.450
2025-10-30T11:28:46.693468,156.733,17.450
2025-10-30T11:28:47.193003,157.233,17.450
2025-10-30T11:28:47.692741,157.733,18.430
2025-10-30T11:28:48.192463,158.232,17.450
2025-10-30T11:28:48.691673,158.732,17.450
2025-10-30T11:28:49.191410,159.231,17.450
2025-10-30T11:28:49.691647,159.732,17.450
2025-10-30T11:28:50.195260,160.235,17.940
2025-10-30T11:28:50.694701,160.735,17.450
2025-10-30T11:28:51.194820,161.235,17.450
2025-10-30T11:28:51.694855,161.735,17.450
2025-10-30T11:28:52.193770,162.234,17.940
2025-10-30T11:28:52.694011,162.734,17.940
2025-10-30T11:28:53.193545,163.234,18.910
2025-10-30T11:28:53.693261,163.733,17.450
2025-10-30T11:28:54.192823,164.233,17.450
2025-10-30T11:28:54.696522,164.737,17.450
2025-10-30T11:28:55.196305,165.236,17.450
2025-10-30T11:28:55.695790,165.736,18.430
2025-10-30T11:28:56.195822,166.236,18.430
2025-10-30T11:28:56.695649,166.736,17.450
2025-10-30T11:28:57.194931,167.235,17.450
2025-10-30T11:28:57.694821,167.735,17.450
2025-10-30T11:28:58.194686,168.235,17.450
2025-10-30T11:28:58.698207,168.738,17.450
2025-10-30T11:28:59.197810,169.238,17.940
2025-10-30T11:28:59.699627,169.740,17.450
2025-10-30T11:29:00.197703,170.238,17.450
2025-10-30T11:29:00.696842,170.737,17.940
2025-10-30T11:29:01.196995,171.237,17.450
2025-10-30T11:29:01.696534,171.737,18.430
2025-10-30T11:29:02.196095,172.236,17.450
2025-10-30T11:29:02.699710,172.740,17.450
2025-10-30T11:29:03.199849,173.240,17.450
2025-10-30T11:29:03.699622,173.740,18.430
2025-10-30T11:29:04.198856,174.239,17.450
2025-10-30T11:29:04.698684,174.739,17.450
2025-10-30T11:29:05.198661,175.239,17.450
2025-10-30T11:29:05.698235,175.738,17.940
2025-10-30T11:29:06.198150,176.238,17.450
2025-10-30T11:29:06.701713,176.742,17.450
2025-10-30T11:29:08.297102,178.337,17.450
2025-10-30T11:29:08.326570,178.367,17.450
2025-10-30T11:29:08.356951,178.397,17.450
2025-10-30T11:29:08.700142,178.740,17.450
2025-10-30T11:29:09.200126,179.240,16.960
2025-10-30T11:29:09.699896,179.740,17.450
2025-10-30T11:29:10.199419,180.239,16.960
2025-10-30T11:29:10.702920,180.743,17.450
2025-10-30T11:29:11.202924,181.243,17.940
2025-10-30T11:29:11.702752,181.743,17.940
2025-10-30T11:29:12.346094,182.386,17.450
2025-10-30T11:29:12.701986,182.742,17.450
2025-10-30T11:29:13.201733,183.242,17.450
2025-10-30T11:29:13.701348,183.741,17.450
2025-10-30T11:29:14.200968,184.241,17.450
2025-10-30T11:29:14.701306,184.741,17.450
2025-10-30T11:29:15.204833,185.245,17.450
2025-10-30T11:29:15.704587,185.745,17.450
2025-10-30T11:29:16.204204,186.244,17.450
2025-10-30T11:29:16.704254,186.744,17.450
2025-10-30T11:29:17.203830,187.244,17.450
2025-10-30T11:29:17.703535,187.744,17.450
2025-10-30T11:29:18.203429,188.243,17.940
2025-10-30T11:29:18.702461,188.742,17.450
2025-10-30T11:29:19.206282,189.246,17.450
2025-10-30T11:29:19.706436,189.746,18.430
2025-10-30T11:29:20.205740,190.246,17.450
2025-10-30T11:29:20.705374,190.745,16.960
2025-10-30T11:29:21.205133,191.245,17.450
2025-10-30T11:29:21.705241,191.745,17.450
2025-10-30T11:29:22.205113,192.245,17.450
2025-10-30T11:29:22.704455,192.744,16.960
2025-10-30T11:29:23.208442,193.248,16.960
2025-10-30T11:29:23.708312,193.748,17.450
2025-10-30T11:29:24.207674,194.248,16.960
2025-10-30T11:29:24.707520,194.748,17.450
2025-10-30T11:29:25.207210,195.247,17.450
2025-10-30T11:29:25.706562,195.747,16.960
2025-10-30T11:29:26.206188,196.246,17.450
2025-10-30T11:29:26.706124,196.746,16.960
2025-10-30T11:29:27.209895,197.250,17.450
2025-10-30T11:29:27.709891,197.750,18.430
2025-10-30T11:29:28.209269,198.249,17.450
2025-10-30T11:29:28.709222,198.749,17.450
2025-10-30T11:29:29.208566,199.249,16.960
2025-10-30T11:29:29.708594,199.749,16.960
2025-10-30T11:29:30.208149,200.248,16.960
2025-10-30T11:29:30.708078,200.748,17.450
2025-10-30T11:29:31.211407,201.251,17.450
2025-10-30T11:29:31.711220,201.751,17.450
2025-10-30T11:29:32.210899,202.251,16.960
2025-10-30T11:29:32.711165,202.751,17.450
2025-10-30T11:29:33.210556,203.251,16.960
2025-10-30T11:29:33.709884,203.750,16.960
2025-10-30T11:30:23.211209,253.251,16.960
2025-10-30T11:30:25.010435,255.050,16.960
2025-10-30T11:30:25.387040,255.427,16.960
2025-10-30T11:30:25.490352,255.530,17.940
2025-10-30T11:30:25.589626,255.630,17.450
2025-10-30T11:30:25.647231,255.687,17.450
2025-10-30T11:30:25.709201,255.749,17.450
2025-10-30T11:30:25.771864,255.812,16.960
2025-10-30T11:30:25.853715,255.894,17.940
2025-10-30T11:30:25.910701,255.951,16.960
2025-10-30T11:30:25.951708,255.992,17.450
2025-10-30T11:30:25.984862,256.025,16.960
2025-10-30T11:30:26.019170,256.059,17.450
2025-10-30T11:30:26.055769,256.096,17.450
2025-10-30T11:30:26.090652,256.131,16.960
2025-10-30T11:30:26.120841,256.161,16.960
2025-10-30T11:30:26.155423,256.195,16.960
2025-10-30T11:30:26.216562,256.257,16.960
2025-10-30T11:30:26.278974,256.319,16.960
2025-10-30T11:30:26.328553,256.369,17.940
2025-10-30T11:30:26.379358,256.419,16.960
2025-10-30T11:30:26.414277,256.454,16.960
2025-10-30T11:30:26.446679,256.487,16.960
2025-10-30T11:30:26.480401,256.520,16.960
2025-10-30T11:30:26.508328,256.548,17.450
2025-10-30T11:30:26.543982,256.584,16.960
2025-10-30T11:30:26.573918,256.614,16.960
2025-10-30T11:30:26.607363,256.647,16.960
2025-10-30T11:30:26.634755,256.675,17.450
2025-10-30T11:30:26.662665,256.703,16.960
2025-10-30T11:30:26.693211,256.733,17.450
2025-10-30T11:30:26.717896,256.758,16.960
2025-10-30T11:30:26.742604,256.783,16.960
2025-10-30T11:30:26.765168,256.805,16.960
2025-10-30T11:30:26.788956,256.829,16.960
2025-10-30T11:30:26.813871,256.854,17.450
2025-10-30T11:30:26.837573,256.878,16.960
2025-10-30T11:30:26.861681,256.902,16.960
2025-10-30T11:30:26.885898,256.926,16.960
2025-10-30T11:30:26.911218,256.951,17.450
2025-10-30T11:30:26.935976,256.976,17.450
2025-10-30T11:30:26.960341,257.000,16.960
2025-10-30T11:30:26.983036,257.023,16.960
2025-10-30T11:30:27.007216,257.047,16.960
2025-10-30T11:30:27.033162,257.073,16.960
2025-10-30T11:30:27.058061,257.098,16.960
2025-10-30T11:30:27.082278,257.122,16.960
2025-10-30T11:30:27.105472,257.145,16.960
2025-10-30T11:30:27.131179,257.171,16.960
2025-10-30T11:30:27.154828,257.195,16.960
2025-10-30T11:30:27.179589,257.220,17.450
2025-10-30T11:30:27.203997,257.244,17.940
2025-10-30T11:30:27.230378,257.270,16.960
2025-10-30T11:30:27.256338,257.296,16.960
2025-10-30T11:30:27.279976,257.320,16.960
